,True,Baseline_lag24,Ridge,XGBoost,LightGBM,CatBoost,LSTM,Weighted_Ensemble
2020-02-11 01:00:00,1121.3674,1026.7519,1108.1157351568347,1109.1361,1108.6332781182589,1117.789005449657,1101.6675,1109.5754351789403
2020-02-11 02:00:00,1069.9261,1005.5826,1083.3345194134504,1073.0543,1082.3671449994613,1080.6949544832405,1067.2628,1077.7044244141414
2020-02-11 03:00:00,1065.4016,984.4919,1039.979099299492,1042.4702,1048.1882297991378,1040.2714194246075,1032.4542,1041.2070639718268
2020-02-11 04:00:00,1058.0768,973.4151,1050.2271013489437,1043.6223,1056.8214034520001,1048.201867233873,1035.4725,1047.4529161385374
2020-02-11 05:00:00,1060.2287,1015.3353,1073.5794416598103,1073.0836,1079.709280845644,1072.1700513607734,1035.9608,1068.3742348428368
2020-02-11 06:00:00,1077.9578,1052.2924,1081.921602167408,1087.0983,1092.8675989053784,1081.6790302325915,1059.1953,1081.7233267943066
2020-02-11 07:00:00,1189.2831,1138.8573,1144.4182416057313,1184.8798,1171.9428036233721,1178.4691884995952,1148.3055,1167.5772740282184
2020-02-11 08:00:00,1344.6867,1322.0353,1336.7595785110507,1350.1138,1350.8364148196233,1352.8014612588545,1344.789,1347.734517040283
2020-02-11 09:00:00,1437.5798,1437.6849,1451.6296436723894,1437.714,1445.6218898073496,1447.7379005547543,1452.751,1446.6232891787824
2020-02-11 10:00:00,1515.0743,1532.0915,1518.3659709937715,1517.0917,1520.0809913160454,1519.315328966386,1502.4545,1516.088323872555
2020-02-11 11:00:00,1567.2993,1576.4834,1563.8311275619,1550.1852,1549.8407994395811,1553.316818064577,1552.2938,1553.4867022850872
2020-02-11 12:00:00,1573.2803,1579.243,1585.8787989490606,1562.1663,1564.898963597767,1560.7386236703342,1570.4779,1567.874234617143
2020-02-11 13:00:00,1604.2882000000002,1608.4189,1593.9136801414202,1589.1418,1589.7711042576057,1587.2438194445044,1574.1064,1587.2002041615112
2020-02-11 14:00:00,1609.6942,1637.0072,1620.2540375771637,1606.9435,1607.9849645691704,1591.0656096833604,1609.4581,1606.2761614568276
2020-02-11 15:00:00,1591.0471,1610.5941,1583.3108257723036,1571.3566,1568.5178638129073,1552.8194635518962,1574.803,1569.12580481644
2020-02-11 16:00:00,1511.6044,1533.8065,1524.8725061011435,1496.6666,1497.5358537848556,1494.426038312056,1521.6184,1505.2654745411598
2020-02-11 17:00:00,1428.5907,1419.8057,1413.9316334151106,1405.2308,1400.4600332087223,1377.5894630013695,1404.0343,1399.185699520506
2020-02-11 18:00:00,1398.325,1368.0177,1381.4193831766056,1374.9103,1378.282369040024,1382.7466456467284,1368.0845,1377.4376004794262
2020-02-11 19:00:00,1435.6585,1426.8523,1427.4138742515688,1409.1794,1401.5687179156826,1404.8961200821998,1390.6658,1406.5441646594245
2020-02-11 20:00:00,1397.8558,1375.6626,1402.5764414092157,1391.6228,1402.5363495328218,1386.0809004870634,1413.8423,1398.3758220297057
2020-02-11 21:00:00,1367.5999000000002,1340.5727,1348.9267556161951,1349.2256,1351.0059355983624,1355.2827954283912,1349.4,1350.9774745086793
2020-02-11 22:00:00,1319.2313,1284.8294,1311.8398787716524,1305.6022,1306.8794751886448,1308.8247401756348,1316.7501,1309.5158660466209
2020-02-11 23:00:00,1242.9368,1215.3223,1256.1585001028668,1246.2518,1247.5951373131059,1241.0592748571667,1250.505,1247.7724482491906
2020-02-12 00:00:00,1163.3952,1167.3246,1189.732136480891,1183.1046,1183.421798636098,1182.9998745300923,1181.392,1184.0017041542867
2020-02-12 01:00:00,1137.9112,1121.3674,1120.058704474111,1113.6978,1115.642697346006,1118.9093165825277,1116.125,1116.8014856197738
2020-02-12 02:00:00,1105.9675,1069.9261,1106.3846641043094,1097.4911,1099.2824752807742,1101.386045830618,1098.948,1100.5347078677055
2020-02-12 03:00:00,1086.88,1065.4016,1101.5628150804414,1077.87,1085.7499353265678,1077.3915481046631,1068.4171,1082.0443367784183
2020-02-12 04:00:00,1070.5029,1058.0768,1085.4810664776664,1068.6254,1076.6158688120495,1066.4738218801504,1058.3412,1071.1448815440049
2020-02-12 05:00:00,1081.1617,1060.2287,1079.3749954455695,1084.9343,1085.715678954451,1071.7372767244847,1051.7792,1075.7373317235545
2020-02-12 06:00:00,1116.5259,1077.9578,1111.935328024636,1102.4948,1106.339672567093,1100.579559796089,1081.3612,1101.076454057933
2020-02-12 07:00:00,1206.0253,1189.2831,1215.2451298762485,1199.4816,1195.7594481248366,1205.3723011059353,1197.6271,1202.3463684887752
2020-02-12 08:00:00,1349.617,1344.6867,1342.7952437524114,1356.7349,1363.057951732779,1349.3487185260033,1350.1255,1353.045769871842
2020-02-12 09:00:00,1442.8854,1437.5798,1450.0074203423053,1443.7372,1442.7558423468295,1447.3156973861746,1452.3075,1446.7985303279954
2020-02-12 10:00:00,1501.1488,1515.0743,1518.7796698632435,1523.6821,1520.0729181431586,1519.037346077093,1503.6779,1517.6884167862754
2020-02-12 11:00:00,1544.5339,1567.2993,1555.8665143445833,1539.975,1540.6991233630454,1537.3140731444878,1529.4381,1540.5171329366171
2020-02-12 12:00:00,1557.3304,1573.2803,1568.516674136015,1548.1846,1548.0151897427681,1540.046321881433,1548.5765,1549.8378810450731
2020-02-12 13:00:00,1591.7798,1604.2882000000002,1587.2252644415807,1571.4113,1568.301026042442,1567.966378253389,1556.7201,1570.2066164550477
2020-02-12 14:00:00,1615.8623,1609.6942,1603.9634255586307,1590.0012,1598.4752117480132,1586.6513312209477,1588.7715,1593.3543198571726
2020-02-12 15:00:00,1610.6833,1591.0471,1602.591036644635,1568.9957,1573.067125594802,1556.6859392069714,1580.0668,1574.6885364126065
2020-02-12 16:00:00,1544.2556,1511.6044,1549.8710245118245,1514.8357,1508.5774055161698,1509.3101510997408,1541.9757,1522.5913496883175
2020-02-12 17:00:00,1407.8476999999998,1428.5907,1464.0065669643927,1431.8936,1430.1095033148908,1395.4253019083114,1444.9028,1430.859786523297
2020-02-12 18:00:00,1397.1422,1398.325,1363.7771786667472,1365.0093,1363.3380207768173,1368.9185919933357,1353.9268,1363.4809235391897
2020-02-12 19:00:00,1450.1763,1435.6585,1421.4260840841957,1396.321,1411.611080038723,1410.5280061191622,1403.0837,1408.4064099909865
2020-02-12 20:00:00,1394.0424,1397.8558,1427.7752840561816,1400.4762,1405.6288644128456,1384.9934702661792,1424.3789,1406.7331900361035
2020-02-12 21:00:00,1372.13,1367.5999000000002,1346.24806566182,1351.8956,1349.9307324326417,1351.2688642074695,1350.3752,1350.0936374834816
2020-02-12 22:00:00,1325.1764,1319.2313,1322.1566243604686,1320.3568,1320.9807863801464,1321.2668576656674,1329.371,1322.4921246817385
2020-02-12 23:00:00,1228.2867,1242.9368,1259.597307467683,1251.6743,1255.6086747326715,1245.0610405066702,1261.7853,1254.0887003462067
2020-02-13 00:00:00,1203.0899,1163.3952,1156.940748033674,1167.3368,1167.3977161073149,1177.2756937787158,1175.0211,1169.085953925679
2020-02-13 01:00:00,1155.8651,1137.9112,1177.0002131726103,1190.3281,1148.8439889884849,1159.752531059783,1154.1837,1165.755100865837
2020-02-13 02:00:00,1111.2879,1105.9675,1127.1135750203607,1106.1058,1115.2323230922498,1112.0276603539971,1109.987,1113.7427649035635
2020-02-13 03:00:00,1087.9015000000002,1086.88,1098.0123462142858,1078.2003,1083.2700450744303,1075.5468391087948,1079.8667,1082.4076304946925
2020-02-13 04:00:00,1079.7902,1070.5029,1084.6772304598628,1067.7828,1078.3685761507058,1066.1313861245344,1059.5508,1071.3506277088168
2020-02-13 05:00:00,1092.7187,1081.1617,1096.0918761958203,1084.5969,1087.222708632447,1081.4121801299455,1058.7196,1082.1848823689884
2020-02-13 06:00:00,1120.7393000000002,1116.5259,1131.4151114791975,1101.0714,1120.2889667387437,1098.481109623192,1085.7056,1107.5156835529012
2020-02-13 07:00:00,1227.107,1206.0253,1203.539135344587,1183.8391,1184.6691582306387,1194.683376998596,1185.1311,1190.0485404115043
2020-02-13 08:00:00,1368.9912,1349.617,1361.645415014344,1363.2349,1378.6579327196223,1381.609666976521,1371.579,1372.001292368504
2020-02-13 09:00:00,1471.1406,1442.8854,1471.8256950307536,1452.7084,1460.6790888430587,1455.969253776128,1470.9508,1461.517486272307
2020-02-13 10:00:00,1552.7611,1501.1488,1542.737071643211,1540.042,1539.09180848458,1537.8588561359193,1532.3961,1538.535689203884
2020-02-13 11:00:00,1588.4189,1544.5339,1610.0241914558453,1579.4608,1580.218969009674,1579.6314758778303,1586.2218,1585.9928619715836
2020-02-13 12:00:00,1597.1785,1557.3304,1617.9471279014087,1581.2727,1582.3755158012966,1575.5933156396245,1588.7902,1587.727779586459
2020-02-13 13:00:00,1643.14,1591.7798,1629.800730910479,1606.0875,1607.2643877140601,1606.9879101704116,1598.6217,1609.375195056743
2020-02-13 14:00:00,1650.7056,1615.8623,1666.388793354321,1611.4469,1615.710225315921,1602.678989924828,1646.4834,1625.559122180573
2020-02-13 15:00:00,1636.6916,1610.6833,1640.1110576371634,1582.1917,1589.8239929327165,1567.8468108294696,1610.2952,1595.1807744556
2020-02-13 16:00:00,1558.4,1544.2556,1581.5624849579394,1515.9509,1511.7790969010855,1504.6431770233312,1565.4421,1531.7597392463388
2020-02-13 17:00:00,1425.3148,1407.8476999999998,1446.9461428588977,1447.3103,1439.9476897315053,1409.8674338632566,1447.957,1437.2176339543917
2020-02-13 18:00:00,1407.6894,1397.1422,1395.6231929519683,1379.9094,1389.1008389672231,1386.7240429429335,1371.0212,1384.762845533811
2020-02-13 19:00:00,1440.3865,1450.1763,1440.707032221214,1412.5854,1422.8800963167012,1421.3154777405464,1414.7094,1422.0470573257626
2020-02-13 20:00:00,1389.8774,1394.0424,1404.449282163263,1401.4307,1408.6058673246755,1384.2471051648602,1420.0385,1402.7556644102867
2020-02-13 21:00:00,1364.9246999999998,1372.13,1348.7994511581735,1361.596,1357.438324320444,1343.4443230779061,1351.0126,1352.6278282809667
2020-02-13 22:00:00,1322.9521,1325.1764,1318.0195347046388,1315.6594,1320.9492691038613,1313.0056538252582,1320.8534,1317.5213051221463
2020-02-13 23:00:00,1258.1174,1228.2867,1245.7880902481595,1253.0406,1249.9832067595573,1248.838169414194,1260.4417,1251.373692143027
2020-02-14 00:00:00,1205.0728,1203.0899,1212.67900703161,1199.432,1204.3811358786397,1194.4629586499543,1199.2699,1201.669250054473
2020-02-14 01:00:00,1166.5862,1155.8651,1155.0899592381859,1206.6912,1157.4485113827618,1160.1236596773458,1150.5399,1166.9261286045523
2020-02-14 02:00:00,1135.4749,1111.2879,1126.169268794052,1118.0059,1131.2775583855193,1119.3202145211044,1119.6655,1122.9924180482317
2020-02-14 03:00:00,1093.8649,1087.9015000000002,1112.5412859570135,1098.6125,1105.7718070481976,1097.0897291162744,1095.2028,1101.7148651892123
2020-02-14 04:00:00,1084.2786,1079.7902,1083.2107998382712,1072.4677,1084.6820718496238,1069.3566665968558,1063.7935,1074.9557897890336
2020-02-14 05:00:00,1097.6806,1092.7187,1091.4096767696278,1086.8097,1091.783917425387,1084.2058265747578,1062.5096,1084.1479445497378
2020-02-14 06:00:00,1108.5537000000002,1120.7393000000002,1122.0292451252271,1091.4154,1104.2756811758156,1097.553279120507,1085.8894,1100.0445751319094
2020-02-14 07:00:00,1221.7687,1227.107,1187.0527548699763,1166.8325,1179.566777870286,1180.9427879446673,1152.9784,1174.0941469938289
2020-02-14 08:00:00,1380.9471999999998,1368.9912,1346.230088542728,1358.6941,1375.041415220923,1367.7064826841565,1373.6022,1364.7806885364414
2020-02-14 09:00:00,1462.3987,1471.1406,1479.4425832381214,1460.6569,1464.6095770207467,1465.0608105825634,1489.1023,1470.4276810179667
2020-02-14 10:00:00,1540.7787,1552.7611,1530.2716421215082,1534.0802,1533.2124447194442,1526.7446382836629,1527.077,1530.4256594886338
2020-02-14 11:00:00,1559.7271999999998,1588.4189,1582.915156128554,1569.2415,1573.5080690472312,1569.6178104237954,1584.9989,1575.2184037618808
2020-02-14 12:00:00,1562.905,1597.1785,1576.0992175920956,1554.2462,1555.2540236882287,1551.0424516364021,1557.4581,1558.005070434843
2020-02-14 13:00:00,1584.296,1643.14,1595.3891383987448,1577.873,1583.0862046530062,1578.4405104444952,1568.9768,1580.7142581907465
2020-02-14 14:00:00,1605.9239,1650.7056,1593.4980017230205,1584.9467,1583.412839701048,1573.8109856441756,1583.2589,1583.261918346902
2020-02-14 15:00:00,1569.0205,1636.6916,1595.990679190167,1562.9604,1563.044398581528,1546.5363214130641,1577.2184,1567.2420031822774
2020-02-14 16:00:00,1527.4508,1558.4,1504.1215719025577,1468.6523,1466.013095725246,1458.8513165395102,1494.2137,1476.081809805864
2020-02-14 17:00:00,1367.7429,1425.3148,1427.198002696944,1419.8682,1417.1290034274505,1387.1154898214097,1441.7216,1416.6840447940908
2020-02-14 18:00:00,1336.737,1407.6894,1330.0846041671,1340.6707,1344.2554986897246,1338.6736590687515,1337.3741,1338.6906433008498
2020-02-14 19:00:00,1428.416,1440.3865,1359.8640335746134,1360.1902,1363.4954677239152,1358.9166975723272,1376.5491,1363.2875459895329
2020-02-14 20:00:00,1381.4771999999998,1389.8774,1412.688877741394,1376.5947,1384.306540233298,1377.4304585014988,1412.6862,1390.622899521135
2020-02-14 21:00:00,1329.5614,1364.9246999999998,1341.4724145473713,1343.0585,1341.8054119698493,1333.6987647332724,1333.16,1338.762101335087
2020-02-14 22:00:00,1285.3698,1322.9521,1279.275249740477,1299.7996,1294.234741052945,1285.7109910394206,1286.1736,1289.611351612972
2020-02-14 23:00:00,1253.9562,1258.1174,1231.6959253872697,1223.2932,1233.723648432881,1223.7333105876846,1228.1232,1227.9961387083704
2020-02-15 00:00:00,1223.8721,1205.0728,1194.035112013975,1188.8772,1196.7011399189091,1189.0545994206875,1199.1372,1193.2654337872787
2020-02-15 01:00:00,1195.9921,1166.5862,1173.0374074541037,1237.0178,1176.3056069257734,1177.6259049531109,1168.5006,1187.5995793552934
2020-02-15 02:00:00,1145.8274,1135.4749,1150.665960400691,1196.798,1200.5514038885192,1145.8014023956919,1146.7045,1170.0407953248089
2020-02-15 03:00:00,1124.2313,1093.8649,1102.186491857911,1107.3901,1122.6084292143485,1106.6952740118302,1106.1984,1109.6195182388547
2020-02-15 04:00:00,1114.0737,1084.2786,1110.2682127910446,1096.079,1112.6288762935708,1097.256053397316,1093.1544,1102.056020575063
2020-02-15 05:00:00,1100.0921,1097.6806,1113.6041474382123,1107.9946,1126.9482997470363,1106.1830860379473,1087.5851,1109.5097923306319
2020-02-15 06:00:00,1085.4113,1108.5537000000002,1102.9418049995127,1090.9729,1115.597754517174,1079.9774212570371,1085.4609,1095.2373855073338
2020-02-15 07:00:00,1144.4313000000002,1221.7687,1156.5512723042273,1128.6838,1140.4237584309133,1134.2667552425244,1087.9507,1130.6808219946283
2020-02-15 08:00:00,1252.2129,1380.9471999999998,1266.010927054923,1238.2463,1239.5349119394848,1239.724069272334,1221.104,1240.7910252712113
2020-02-15 09:00:00,1351.9487,1462.3987,1332.5082922333038,1327.9988,1329.8598893258886,1325.5484442125685,1366.0615,1334.890545927102
2020-02-15 10:00:00,1422.4914,1540.7787,1424.0247193456003,1424.1318,1422.3979946942507,1400.2741278731155,1444.9086,1421.7416558010318
2020-02-15 11:00:00,1416.3474,1559.7271999999998,1451.7249701302708,1450.2231,1449.4848122832743,1428.826088863806,1476.9049,1449.8600443958
2020-02-15 12:00:00,1398.6353,1562.905,1422.0152903757687,1417.5114,1418.9693287122582,1389.727425881102,1422.1772,1413.1014719672228
2020-02-15 13:00:00,1400.3402,1584.296,1414.6240115678995,1415.6772,1410.835325560221,1386.7201006374978,1390.1328,1403.656412353588
2020-02-15 14:00:00,1379.764,1605.9239,1417.4790080013759,1404.5651,1398.6045214117835,1388.9973156557198,1385.3505,1398.7346848853874
2020-02-15 15:00:00,1345.5193,1569.0205,1356.846687149163,1349.689,1344.3181740150426,1336.5816161371506,1352.3632,1347.163086697598
2020-02-15 16:00:00,1342.9457,1527.4508,1322.2304863641532,1278.8756,1282.6710397361123,1290.547447654003,1311.8335,1295.1819240920959
2020-02-15 17:00:00,1282.7556,1367.7429,1263.8714090895214,1275.5145,1287.2635713075738,1274.3070272253617,1306.6418,1281.0483779985693
2020-02-15 18:00:00,1280.8532,1336.737,1270.847131509976,1269.1854,1274.869320784161,1273.4515397144337,1291.2881,1275.3587867656447
2020-02-15 19:00:00,1342.3575,1428.416,1351.8329604525247,1303.1257,1302.2905397497098,1302.5993976530997,1292.986,1309.453893458988
2020-02-15 20:00:00,1322.8651,1381.4771999999998,1335.3434374798908,1300.4746,1295.7736827212236,1295.2873970898709,1321.5529,1307.6376038531719
2020-02-15 21:00:00,1283.7947,1329.5614,1287.510118721506,1285.7511,1277.7554757278435,1268.7124775573154,1279.229,1279.30786999642
2020-02-15 22:00:00,1227.5867,1285.3698,1244.834901086117,1240.8983,1238.1155765750416,1230.3770322733808,1242.362,1238.7986653646915
2020-02-15 23:00:00,1199.4631,1253.9562,1198.231242312596,1180.7563,1183.1372656952192,1182.24196078437,1182.14,1184.840904805843
2020-02-16 00:00:00,1150.247,1223.8721,1160.344359833387,1147.4519,1144.5772394544033,1148.1538492441234,1160.4238,1151.283740639351
2020-02-16 01:00:00,1109.8514,1195.9921,1110.7482940986936,1108.637,1109.0167470190352,1105.5811412164462,1113.9685,1109.268916967936
2020-02-16 02:00:00,1074.8874,1145.8274,1061.7601048745494,1077.2411,1076.7612440036773,1067.2508716404004,1089.5933,1074.2648740879263
2020-02-16 03:00:00,1052.3262,1124.2313,1047.9053209586957,1049.7241,1052.3924642819854,1038.6663960151454,1059.3191,1049.1004794204437
2020-02-16 04:00:00,1042.3784999999998,1114.0737,1038.9202685544167,1036.2993,1041.859027101708,1027.413769948912,1036.9915,1036.1199203443641
2020-02-16 05:00:00,1026.384,1100.0921,1031.1365017154537,1047.6106,1045.1057835761108,1030.6335441209203,1028.5131,1037.2591024531794
2020-02-16 06:00:00,1002.539,1085.4113,1019.5000779680156,1009.9405,1013.4188969480058,997.5425869807929,1022.1929,1011.5749348852086
2020-02-16 07:00:00,1006.3978,1144.4313000000002,1044.7774927983858,1057.5209,1056.1657763808942,1031.5419329538527,1012.92017,1041.8446574367485
2020-02-16 08:00:00,1045.3431,1252.2129,1085.530448132446,1092.0573,1087.6687737354146,1077.7044763354204,1047.8545,1079.441003932492
2020-02-16 09:00:00,1093.7069,1351.9487,1126.6116019129415,1095.244,1107.3179564414647,1111.246957608794,1110.3728,1109.4437755507347
2020-02-16 10:00:00,1159.7886,1422.4914,1158.6502521383566,1137.4927,1143.9392109338187,1155.5281339353223,1159.3873,1150.2396770803025
2020-02-16 11:00:00,1189.8894,1416.3474,1182.711461098526,1188.9777,1190.0847231855312,1196.5150945999449,1209.284,1193.2001628138132
2020-02-16 12:00:00,1220.4393,1398.6353,1197.0479864187616,1199.9623,1198.777389167116,1198.1257789705078,1213.7147,1201.0395287056135
2020-02-16 13:00:00,1218.8886,1400.3402,1239.4513029390373,1227.2515,1223.6467388227752,1240.7698903085775,1224.4921,1231.1099956333865
2020-02-16 14:00:00,1234.1662,1379.764,1217.4363008257933,1212.16,1218.2629700398197,1221.477880740787,1202.9377,1215.040750999709
2020-02-16 15:00:00,1216.1235,1345.5193,1228.2022266536565,1217.5565,1217.057285339958,1238.775210971012,1216.6965,1223.9095702805791
2020-02-16 16:00:00,1200.1023,1342.9457,1215.4417983430626,1208.5691,1202.1557705429395,1204.4899278863506,1188.0969,1203.9943690792716
2020-02-16 17:00:00,1178.6409,1282.7556,1165.556036384793,1175.3435,1178.386567225849,1179.001416823864,1175.1786,1175.1679903284985
2020-02-16 18:00:00,1195.3183,1280.8532,1179.031273300743,1215.5857,1212.975987971034,1213.9808151751888,1169.6841,1200.8569105554977
2020-02-16 19:00:00,1266.1074,1342.3575,1241.7680965406246,1250.0316,1261.1375474460026,1252.7193319233445,1212.3523,1245.5724907237136
2020-02-16 20:00:00,1252.292,1322.8651,1271.3594559149435,1259.6674,1259.537001063959,1258.4160717603918,1261.7893,1261.6966703720188
2020-02-16 21:00:00,1269.1213,1283.7947,1222.0219029981852,1230.3126,1235.9165996296013,1220.9668053196938,1226.923,1227.5087745196056
2020-02-16 22:00:00,1250.1639,1227.5867,1228.855415646042,1226.3096,1227.389405146414,1238.0233698382344,1245.5806,1232.8014050079073
2020-02-16 23:00:00,1203.5902,1199.4631,1210.3302371112577,1191.4943,1208.0050857617343,1197.9328333272013,1208.918,1202.7855674610598
2020-02-17 00:00:00,1146.8723,1150.247,1159.2372942849659,1136.7974,1141.6022611994572,1142.6133073531255,1159.3206,1146.7315521354017
2020-02-17 01:00:00,1115.825,1109.8514,1111.0414922589794,1093.0813,1095.6795977036547,1093.5837987196949,1105.5454,1098.8961635139183
2020-02-17 02:00:00,1096.4228,1074.8874,1093.674316238934,1079.6936,1082.0943808819732,1070.9601915803075,1086.7788,1081.8150899350292
2020-02-17 03:00:00,1049.2292,1052.3262,1084.7222440820042,1067.8839,1079.644253839207,1064.958446726605,1072.537,1073.538676083148
2020-02-17 04:00:00,1026.4435,1042.3784999999998,1048.6322689093806,1032.6765,1046.7530054458484,1033.373468787138,1034.924,1039.1319522687577
2020-02-17 05:00:00,1063.5448,1026.384,1039.9941875442094,1032.068,1033.4368450028385,1033.4935500312806,1013.7585,1031.0456424340139
2020-02-17 06:00:00,1111.3561,1002.539,1091.8171329778834,1088.3467,1098.313192253848,1084.2203288624867,1044.1807,1083.0232423271866
2020-02-17 07:00:00,1208.9692,1006.3978,1166.4234710455248,1160.8647,1170.9700238735625,1202.6616120787378,1123.4669,1167.4148576784698
2020-02-17 08:00:00,1385.1949,1045.3431,1301.9944480360714,1350.0457,1361.4311244562286,1367.756708311745,1337.7635,1346.4333542755426
2020-02-17 09:00:00,1478.0012,1093.7069,1486.3924363913998,1473.4824,1474.3194907873144,1461.96786202616,1488.5035,1475.7402176292762
2020-02-17 10:00:00,1544.8569,1159.7886,1559.3013331572977,1537.4713,1542.8660286165455,1540.9666067104554,1529.8358,1541.9577711964891
2020-02-17 11:00:00,1555.0696,1189.8894,1590.2037921759825,1568.051,1576.9939040193124,1570.070372526989,1566.0142,1573.9875735393355
2020-02-17 12:00:00,1561.4265,1220.4393,1584.7940631005595,1545.5612,1549.8444551328284,1549.5498179056608,1544.6797,1553.9817896325508
2020-02-17 13:00:00,1565.0393,1218.8886,1571.5925507673828,1578.2767,1579.847100859768,1577.816099052577,1564.2169,1575.0816882846186
2020-02-17 14:00:00,1563.0816,1234.1662,1575.3685568003616,1564.3257,1566.1613822338286,1562.3877675060826,1553.3538,1564.3865602940807
2020-02-17 15:00:00,1552.6228,1216.1235,1545.8191879520477,1539.415,1544.417078590802,1522.6401608911117,1518.739,1534.4612014625673
2020-02-17 16:00:00,1502.7979,1200.1023,1525.1209101175566,1478.3358,1466.8578821192548,1478.0873964068032,1469.3429,1482.1613627680729
2020-02-17 17:00:00,1375.2628,1178.6409,1460.9766891854701,1405.0712,1401.2538395209888,1379.783251599677,1391.013,1405.7092130215317
2020-02-17 18:00:00,1351.367,1195.3183,1354.4497722017302,1365.9124,1362.9190682082003,1352.551180042891,1341.2399,1356.204887222602
2020-02-17 19:00:00,1391.3269,1266.1074,1391.392724211225,1382.062,1387.2290273094693,1382.9014727227266,1368.7148,1382.8276605256594
2020-02-17 20:00:00,1367.7411,1252.292,1379.529444070364,1363.7875,1363.4228664509978,1359.8652176405915,1360.5652,1364.9725002209075
2020-02-17 21:00:00,1341.8236,1269.1213,1352.009567803001,1329.518,1328.2125273546576,1335.5274919187855,1315.9833,1332.1888066729853
2020-02-17 22:00:00,1284.6254,1250.1639,1303.5994270600297,1288.6681,1293.7434055387357,1295.292685096853,1283.8218,1293.0708274900046
2020-02-17 23:00:00,1222.4308999999998,1203.5902,1232.455289058116,1225.593,1227.996788434932,1215.097399194328,1217.6145,1223.6292103886058
2020-02-18 00:00:00,1170.8583,1146.8723,1163.5503614607608,1156.4402,1158.7815233315107,1169.1595243766358,1161.8723,1161.9516004440334
2020-02-18 01:00:00,1120.5386,1115.825,1132.6473168118553,1122.9167,1114.8018936762192,1123.6590315544145,1117.5792,1122.0165674236132
2020-02-18 02:00:00,1096.5901,1096.4228,1093.4958516801476,1084.0197,1094.1685661783156,1087.8264501879496,1081.3732,1088.3738426972106
2020-02-18 03:00:00,1085.4182,1049.2292,1063.954572262893,1066.2787,1072.5248782463177,1069.4991806798844,1063.5785,1067.5903619789888
2020-02-18 04:00:00,1056.9963,1026.4435,1071.0436600191667,1067.4279,1082.4732710947742,1065.4564644924578,1056.5044,1069.2343228421228
2020-02-18 05:00:00,1071.7505999999998,1063.5448,1075.2033183844062,1071.6177,1073.1528922965904,1068.8633275755392,1040.9042,1066.9115667661617
2020-02-18 06:00:00,1095.7904,1111.3561,1111.4523581884287,1100.0309,1117.2339810387161,1089.191995982689,1073.0565,1099.020073825246
2020-02-18 07:00:00,1203.9831,1208.9692,1178.7317944917997,1183.3826,1180.93463969534,1187.089263053563,1163.5615,1179.6132071532375
2020-02-18 08:00:00,1362.5135,1385.1949,1353.8494572720783,1352.892,1356.9225070218731,1352.5750034674093,1352.0935,1353.7712147086738
2020-02-18 09:00:00,1467.7406999999998,1478.0012,1465.5406374251565,1438.8787,1448.5451194074724,1447.9649909552134,1465.3473,1452.0276908699896
2020-02-18 10:00:00,1536.7553,1544.8569,1541.663377085481,1530.6996,1529.990646125076,1525.438962655097,1527.9746,1530.770945872147
2020-02-18 11:00:00,1570.9491,1555.0696,1570.4597696543146,1558.4297,1559.4756636959107,1555.0958821447366,1567.8698,1561.516419953206
2020-02-18 12:00:00,1571.3427,1561.4265,1593.4313483654996,1557.1411,1563.4618308336767,1557.5577487014007,1572.1201,1567.3229559538227
2020-02-18 13:00:00,1587.7519,1565.0393,1584.084694058893,1580.3612,1585.097417994106,1582.8000590018428,1571.454,1581.1634104783334
2020-02-18 14:00:00,1599.5439,1563.0816,1592.1562758343173,1593.8933,1591.0692186927017,1587.9716888123778,1588.3881,1590.7114018596994
2020-02-18 15:00:00,1577.6797,1552.6228,1590.1098765357729,1572.6836,1570.4608146883168,1559.59981786031,1563.7104,1570.7179071248622
2020-02-18 16:00:00,1521.1883,1502.7979,1531.8469373479027,1498.9386,1496.0172026461855,1494.9542589495811,1501.9423,1503.4757731848003
2020-02-18 17:00:00,1387.5133999999998,1375.2628,1425.6329805013572,1427.0586,1411.1595091647785,1386.0163691065115,1419.8745,1412.7395987314515
2020-02-18 18:00:00,1358.3366,1351.367,1352.3291911524625,1375.7151,1361.4043428478155,1358.169537282805,1346.3995,1359.6872055208596
2020-02-18 19:00:00,1415.3426,1391.3269,1386.3861769887571,1394.4854,1392.299666419578,1384.4731861905877,1379.9648,1387.9594960903507
2020-02-18 20:00:00,1388.2702000000002,1367.7411,1406.5779607030706,1374.3412,1384.9560759462645,1375.3898491392079,1395.7268,1386.0060647292028
2020-02-18 21:00:00,1362.9886,1341.8236,1352.7391177256459,1344.5779,1345.1746744639395,1349.3553255267846,1341.0845,1346.6105550822642
2020-02-18 22:00:00,1311.4824,1284.6254,1307.1745520527834,1289.1434,1297.2802990355135,1312.6107366082576,1311.243,1303.003531824999
2020-02-18 23:00:00,1252.3338,1222.4308999999998,1253.1695476509726,1238.4005,1241.8390267153413,1236.3230464658523,1245.5764,1242.4114303230958
2020-02-19 00:00:00,1186.807,1170.8583,1198.136930281461,1182.052,1189.3885097871525,1185.748612577146,1192.4728,1189.0132309142562
2020-02-19 01:00:00,1148.0116,1120.5386,1140.6716097646236,1141.4788,1133.2470857871335,1136.5335675040978,1133.0918,1136.9698748507403
